id,created_at,text,retweet_count,favorite_count
939681872073826304,2017-12-10 02:23:11,RT @jhonfserna: Ricardo Quevedo (@cejaspobladas) en Comediantes hablando de perder la dignidad cuando a uno lo dejan en visto en el WhatsAp…,13,0
939681833779912704,2017-12-10 02:23:02,"RT @Daniela__Sando: Siento que @cejaspobladas  vio las conversaciones con mi ex.
Jajajaja",5,0
939681823457730560,2017-12-10 02:22:59,RT @JohnFVG: Estoy de acuerdo como @cejaspobladas los celulares deberían temer alcoholimetros.,5,0
939681806412058626,2017-12-10 02:22:55,"RT @andreabenittes: ""A los dos minutos"" jajaja 😂😂 @cejaspobladas @ComediantesCol https://t.co/IzVvZPBuv0",6,0
939681726183493632,2017-12-10 02:22:36,RT @stefii19: @cejaspobladas y las formas de perder la dignidad 😂,2,0
939681714632298496,2017-12-10 02:22:33,RT @gloritaduos: Vuelve de “don Omar” 😅@cejaspobladas Felicidades en tu día cejitas♥️,1,0
939681706638036992,2017-12-10 02:22:31,RT @LauraVelandiaR: Vea @cejaspobladas como es que baila cumbia 🕺🏻,3,0
939681693946040320,2017-12-10 02:22:28,"RT @keilar2004: @cejaspobladas gracias por existir, a los dos minutos ratas de dos patas jajajaja",1,0
939681682176823296,2017-12-10 02:22:26,"RT @Miguee_Guerrero: Acción poética "" vuelve de don omar "" 😂 @cejaspobladas #ComediantesDeLaNoche @COMEDIANTESDLN",2,0
939681676535517184,2017-12-10 02:22:24,RT @tatianaorganist: La rutina de @cejaspobladas de hoy está basada en mi vida cotidiana.,11,0
939681656721543169,2017-12-10 02:22:20,"RT @Camilalejandra2: @cejaspobladas Perdiendo la dignidad desde siempre, borracha pero coherente! 😂😂🎈🎈🎈El mejor ! Feliz cumpleaños cejitas…",1,0
939681628028395520,2017-12-10 02:22:13,"Amigos, soy experto en maneras de perder la dignidad 😓 jajajaja me alegra mucho hacerlos reír en… https://t.co/w6hKr4Fn7Q",105,1527
939681275836817408,2017-12-10 02:20:49,RT @JaquelinLopezR: Siempre seras el mejor.. @cejaspobladas esta noche estuvo excelente pero no me dejes en visto jajaja,2,0
939681253003071488,2017-12-10 02:20:43,RT @Nicolhej: A los 2 minutos vuelve de Don Omar ni que 😂😂😂😂 @cejaspobladas #LosComediantesDeLaNocheRecargado,2,0
939681245348409344,2017-12-10 02:20:41,RT @Pao_Sanchez12: @cejaspobladas le alegra la noche a cualquiera 😂😂😂,2,0
939681222720188416,2017-12-10 02:20:36,"RT @Mrt_Davis: A los 2 minutos ""vuelve de Don Omar"" @cejaspobladas jajajaja",5,0
939681205330546688,2017-12-10 02:20:32,RT @judgonzalezlo: Vuelve de Don Omar @cejaspobladas jajajaja.,1,0
939681191325822976,2017-12-10 02:20:29,"RT @Andresjgutierre: Forma de perder la dignidad, un sábado ver a @cejaspobladas https://t.co/7i61DHVON4",2,0
939681165082013697,2017-12-10 02:20:22,RT @_CataMoreno: JAJAJAJAJAJAJAJAJAJAJAJA TE AMO @cejaspobladas,2,0
939681145515659264,2017-12-10 02:20:18,RT @JaviaMunoz: @cejaspobladas JAJAJAJAJAJAJAJA Aún no pierdo la esperanza de que me conteste la creída esa. (Tu sabes quién eres).,3,0
939681123780743168,2017-12-10 02:20:12,RT @CataMtm: @ComediantesCol @cejaspobladas otra forma de perder la dignidad es cuando uno se cae y todo el mundo se le queda viendo y agua…,3,0
939681098270937090,2017-12-10 02:20:06,RT @karitovelascor: @cejaspobladas eres lo máximo!!!😜,1,0
939681077093896192,2017-12-10 02:20:01,"RT @karenginethvar1: La gente que manda notas de voz de más de 30 segundos, merece morir. @cejaspobladas 
Jajajajajajaja...... 😂😂
#Comedian…",5,0
939681065148526593,2017-12-10 02:19:59,RT @MdPinzon: @lisspereira Acá viendo @cejaspobladas ya esperando @lisspereira 👍🏻👍🏻👍🏻👍🏻👍🏻,2,0
939681050917265408,2017-12-10 02:19:55,"RT @paolacanorivera: @cejaspobladas maldita sea!! #dignidadPerdida por notas de voz,👌👏👏👏 te amooo, excelente presentación",1,0
939681043107500033,2017-12-10 02:19:53,RT @BalceroLuisa: #ComediantesDeLaNoche te imagino borrachito @cejaspobladas 😁,1,0
939681024820285440,2017-12-10 02:19:49,RT @holasoyunpandaa: La sonrisa mas linda 😍😍 @cejaspobladas https://t.co/juHyoWUhPY,3,0
939681008336687104,2017-12-10 02:19:45,RT @Marcelacg19: Maricaaaa @cejaspobladas eres el mejor borracho de la vida! Jajajajajajaja 😂,1,0
939680996475195392,2017-12-10 02:19:42,"RT @Wendialarcon: La mejor manera para explicar cómo se vive perdiendo la dignidad 😂😂
@cejaspobladas",2,0
939680976795398144,2017-12-10 02:19:37,"RT @briancg23: Maneras de perder la dignidad : enviar notas de voz borracho , TOTAL! 😂😂 @cejaspobladas",6,0
939680958860668929,2017-12-10 02:19:33,RT @FelipemalaverC: @cejaspobladas El mejor siempre! Inevitable contener la risa con este señor 😂😂😂😂. https://t.co/n2LVcjBbuK,3,0
939680325587931136,2017-12-10 02:17:02,"RT @fraancoAriiza: Eso si!!! Si las personas mandan una nota de voz mas de 30 segundos, merecen morir @cejaspobladas  Jajajajajajaja",3,0
939680312849813510,2017-12-10 02:16:59,RT @LicedLeon: Viendo al cejom hemocho en el trabajo @cejaspobladas 😍 https://t.co/JGnjcp4XKa,3,0
939680290624196608,2017-12-10 02:16:54,RT @juansepinilla: @cejaspobladas Forma de perder la dignidad #46: verlo esperando que nos traiga pollo a los de tw y nada 🤷🏻‍♂️ https://t.…,1,0
939680278217482241,2017-12-10 02:16:51,RT @nicko9607: #ComediantesDeLaNoche que bien hasta @cejaspobladas le tira al junior jajaja,3,0
939680268067229702,2017-12-10 02:16:48,"RT @saritasuescun: Regla de vida: ""Si la nota de voz dura más de 30 segundos, llame, gastese un minuto,  no sea tacaño"" jajajaja 😂 @cejaspo…",22,0
939680256759345152,2017-12-10 02:16:46,"RT @pipekingsaids: Si su nota de voz dura más de 30 seg, no sea tacaño gaste el minuto y llamé.... @cejaspobladas  para presidente",23,0
939679555840770048,2017-12-10 02:13:59,"RT @pedrozolorena: Yo ayer perdí la dignidad enviado audios ebria, pero canto lindo al menos. Borracha pero coherente. *la bloquearon* 😔 @c…",9,0
939651225791991815,2017-12-10 00:21:24,@donborji Gracias mano! Un abrazo,0,4
939646959022899200,2017-12-10 00:04:27,Hoy nos vemos en #ComediantesDeLaNoche por RCN. Hoy sí hago rutina y es un tema que nos va a pegar a todos 😅 Salgo de segundo 💪🏻💪🏻💪🏻,28,603
939640574671577089,2017-12-09 23:39:05,"Amigos, solidaricémonos. @MikyMcPhantom necesita de nosotros. Acá nos cuenta todo https://t.co/Y176Y803yq y en este… https://t.co/MUjihSuREE",57,80
939637262404472835,2017-12-09 23:25:55,"@CristoAtado Mi Reci hermoso! Lo quiero mucho papá, un abrazo muy grande y muchas gracias por los buenos deseos 😘😘😘",0,8
939560973815500800,2017-12-09 18:22:47,Muchas gracias por sus felicitaciones y buenos deseos en mi cumpleaños. Los quiero mucho y me alegra mucho hacerlos reír 😘😘😘,36,1645
939540559718428672,2017-12-09 17:01:39,Jajajajaja Gracias resentida 🙄😍😘😘 https://t.co/TlV2P2jioV,5,138
939288937528512512,2017-12-09 00:21:48,"RT @Romero_Valenti: Ser una mujer empoderada no requiere tanta bulla, no tienes que convencer a nadie más de lo tesa que eres, lo eres y ya.",920,0
939202945882710016,2017-12-08 18:40:06,Hoy temprano desayuné bien y fui a ciclovía. Creo que aún estoy dormido y todo fue un sueño.,122,1397
939159956036694016,2017-12-08 15:49:16,RT @Fergicienta: No quiero empezar el 2018 agarrada con nadie. Así que si tienes algún problema conmigo hazme el favor y te mueres antes de…,919,0
938801732183785472,2017-12-07 16:05:49,Ahora si uno hace una crítica a un político entonces toca rápidamente criticar a uno de la orilla opuesta. Para que… https://t.co/UEOIlgu0DG,420,2406
938795396909928449,2017-12-07 15:40:39,"Si están en Medellín, vayan a ver este fin de semana a @lisspereira en el Teatro del Águila descalza. Es muy buena… https://t.co/3BU7oqr64B",15,304
938224646348066816,2017-12-06 01:52:41,Recordemos. https://t.co/ORwbYqP0Ak,657,3514
938185005624385536,2017-12-05 23:15:10,RT @jamesdrodriguez: Que gran partido. 👍 Great game. https://t.co/dVGi5hr3ro,5383,0
937907521964175360,2017-12-05 04:52:33,@VictorHCabreraP @ComedyCentralLA @santorendon @IvanMarinSoyYo @tavobernate Gracias mano!,0,2
937897690565894144,2017-12-05 04:13:29,RT @lisspereira: Póngale diálogo a esta foto de @cejaspobladas https://t.co/6eA8KWeoRV,30,0
937895794782490624,2017-12-05 04:05:57,"RT @_Aguapanelita: El precio es corrupto jajajaja @cejaspobladas 

#LaCulpaEsDeLlorente",2,0
937895771571179521,2017-12-05 04:05:51,"RT @Lore_8973: #LaCulpaEsDeLlorente nos vemos el próximo lunes @cejaspobladas @tavobernate @IvanMarinSoyYo , me encantó el programa 😚😚",4,0
937893527295594496,2017-12-05 03:56:56,"RT @manuuelaza: Mas respeto a las bendecidas y afortunadas @cejaspobladas #LaCulpaEsDeLlorente , no puedo con tanto jajajajajajajaja @Comed…",2,0
937891125880393729,2017-12-05 03:47:24,RT @miguel483: #laculpaesdellorente  @santorendon  la paja y la pola https://t.co/xdteCvtx6p,5,0
937890914680426497,2017-12-05 03:46:33,"RT @david_cr_t: Los propios hijos del mal, el mejor programa. La culpa es de Llorente con los mejores  @tavobernate @cejaspobladas @santore…",2,0
937890878198296576,2017-12-05 03:46:25,RT @_anamza: @cejaspobladas #LaCulpaEsDeLlorente lo mejor ha sido el pipí de Ricardo llorando de felicidad JAJAJA,1,0
937890865523064833,2017-12-05 03:46:22,RT @AdryanaC: El dibujo de @cejaspobladas con un corazón!!! Jajaja lo máximo! #LaCulpaEsDeLlorente,1,0
937890560257511424,2017-12-05 03:45:09,RT @kathebonillag: Me he podido reír 🤣🤣🤣🤣 con #LaCulpaEsDeLlorente @cejaspobladas @IvanMarinSoyYo @ComedyCentralLA,2,0
937890546164621312,2017-12-05 03:45:06,"RT @__AlejaR: El mejor invento de @ComedyCentralLA es #LaCulpaEsDeLlorente, gracias por existir los lunes. @CejasPobladas @IvanMarinSoyYo @…",4,0
937890363896991744,2017-12-05 03:44:22,@TatoCepeda @IvanMarinSoyYo @arielgrisales @ComedyCentralLA @tavobernate @santorendon @soyhdelgado Jajajajaja,1,9
937890093787963396,2017-12-05 03:43:18,RT @sese72210: #LaCulpaEsDeLlorente @ComedyCentralLA por favor hagan que el programa dure más o que se más días porque eso sí son comediant…,4,0
937889973260439553,2017-12-05 03:42:49,RT @santihns: #LaCulpaEsDeLlorente @cejaspobladas @soyhdelgado @IvanMarinSoyYo @tavobernate lo peor es que los amigos lo pillen 😂😂 https://…,71,0
937889456438349824,2017-12-05 03:40:46,RT @Racso_ebs: @santorendon @cejaspobladas @tavobernate @soyhdelgado @IvanMarinSoyYo @ComedyCentralLA Ahora si les van a cancelar el progra…,1,0
937889250942611456,2017-12-05 03:39:57,RT @Yami_Dunkelheit: Estoy de acuerdo con @cejaspobladas lo peor es que la cama suene!!! Todo los vecinos se enteran y al día siguiente tod…,3,0
937889231543947264,2017-12-05 03:39:52,"RT @TatoCepeda: Después de este programa yo creo que los van a la echar.

@ComedyCentralLA @cejaspobladas @IvanMarinSoyYo @tavobernate @san…",9,0
937889205644091395,2017-12-05 03:39:46,RT @CualquierCrespo: Me tienen llorando de la risa. Jajajajajjaja hablan mucha mierda @santorendon @cejaspobladas @IvanMarinSoyYo #laculpae…,3,0
937889193384120320,2017-12-05 03:39:43,RT @franzolio: ¿Como caucho quemado? jajaja ¡Como testigo de jehova timbrando! 😂😂😂#LaCulpaEsDeLlorente @cejaspobladas,2,0
937887240570769408,2017-12-05 03:31:57,"RT @iJekyYaz: Viendo #LaCulpaEsDeLlorente con los mejores @cejaspobladas @IvanMarinSoyYo @tavobernate @santorendon @ComedyCentralLA 
Los am…",4,0
937886975767601152,2017-12-05 03:30:54,RT @JoseLuiHe: Jajajajaj y me lo escupió... Jajajaja me humilló jajajajaj @santorendon @cejaspobladas @IvanMarinSoyYo #laculpaesdellorente…,3,0
937886809836711937,2017-12-05 03:30:15,RT @lorenavalfon: @IvanMarinSoyYo @santorendon @cejaspobladas @tavobernate @soyhdelgado lo de @cejaspobladas fue más embarrada que mojada j…,1,0
937886789821493248,2017-12-05 03:30:10,"RT @JoseDSinning: Fingiendo interés cuando todos sabemos que anda amargado, @cejaspobladas. https://t.co/3ySyu7StKp",3,0
937886425197969409,2017-12-05 03:28:43,RT @leo_lasso: #LaCulpaEsDeLlorente @cejaspobladas  tal cual en el parque jajaja https://t.co/mqFGUoRKYL,2,0
937886367224401920,2017-12-05 03:28:29,"RT @Nicolasalazar17: @cejaspobladas yo creo que de ese susto de su primera vez se le cayó el cabello 😂😂😂
#LaCulpaEsDeLlorente",1,0
937886352691036161,2017-12-05 03:28:26,"RT @Yami_Dunkelheit: La primera vez en un parque de @cejaspobladas sería en el salitre?

#LaCulpaEsDeLlorente 
@ComedyCentralLA",1,0
937885729174192128,2017-12-05 03:25:57,"RT @IvanMarinSoyYo: Jajaja, el capitán mayor de #LaCulpaEsDeLlorente 😂 https://t.co/Dvct76nK7T",3,0
937885528430661632,2017-12-05 03:25:09,RT @YazmincitaRF: Me alegraron la noche!!!!que manera de comenzar la semana @santorendon @IvanMarinSoyYo @cejaspobladas @tavobernate 😘😘😘😘 #…,5,0
937885504166604800,2017-12-05 03:25:03,"RT @fredyfcruz: @ComedyCentralLA @cejaspobladas #LaCulpaEsDeLlorente si voy a entrar a un avión y uno de estos Manes es el piloto, ni loco…",4,0
937885489633341441,2017-12-05 03:25:00,RT @stephaniajavela: #LaCulpaEsDeLlorente le brillan esas ceja y los cachetes a @cejaspobladas por @ComedyCentral,1,0
937885345781288961,2017-12-05 03:24:26,"RT @soyhdelgado: Díganme la verdad si parezco un celador, será que @IvanMarinSoyYo @tavobernate @santorendon @cejaspobladas tenían razón? h…",6,0
937885291645415424,2017-12-05 03:24:13,RT @JoseLuiHe: Aquí viendo a estos .... Jajaja que buen programa.. @santorendon @cejaspobladas @IvanMarinSoyYo #laculpaesdellorente @Comedy…,2,0
937885235781472256,2017-12-05 03:23:59,RT @luferobayor: Por culpa del equipaje @cejaspobladas https://t.co/bdeaka2TnB,1,0
937884392604798977,2017-12-05 03:20:38,"@luisamoquin @ComediantesCol @AlejandroRia Mi amor, te tumbaron. Ninguno de los comediantes de la noche se presenta… https://t.co/haTo9eg8WG",0,3
937884208265154560,2017-12-05 03:19:54,"RT @JohanGo58125524: @ComedyCentralLA  jajaja lo mejor de lo mejor, viendo  #LaCulpaEsDeLlorente  orgullo colombiano mis  🐕's @cejaspoblada…",3,0
937883924927340549,2017-12-05 03:18:47,"Jajajaja me echo un champú que se llama “Cómeteesta”, sigan conectados con #LaCulpaEsDeLlorente por Comedy Central https://t.co/CSnKlsNUoB",6,59
937883715446935552,2017-12-05 03:17:57,RT @manaryradio: Dejé la maricada intelectual y encendí el televisor solo para ver a este par de roros 😊 @tavobernate @cejaspobladas #LaCul…,1,0
937882995284959232,2017-12-05 03:15:05,RT @LaPechan: ♥️ si estás viendo a @cejaspobladas @IvanMarinSoyYo @soyhdelgado @santorendon en #LaCulpaEsDeLlorente como yo,5,0
937882576718630913,2017-12-05 03:13:25,RT @AmorsinfinMFC: @cejaspobladas @ComedyCentralLA Jajaja deje la sensibilidad cejitas https://t.co/3waucpRC6p,1,0
937882551863177219,2017-12-05 03:13:20,RT @Alejandro_Dach: Viendo nuevamente al cejon @cejaspobladas en @ComedyCentralLA  #LaCulpaEsDeLlorente https://t.co/wciiVR8ZPo,2,0
937882511950180352,2017-12-05 03:13:10,RT @lorenavalfon: #LaCulpaEsDeLlorente  empezó el mejor programa para terminar el lunes juagado de la risa con estos degenerados @cejaspobl…,3,0
937881969806987265,2017-12-05 03:11:01,RT @quecho77: Se llama comete esta🖕! #LaCulpaEsDeLlorente  jajaja @cejaspobladas  excelente para un lunes!! 😂😂,1,0
937881940161650688,2017-12-05 03:10:54,RT @JoulisOspina: #LaCulpaEsDeLlorente  Ya es requisito para finalizar el lunes...qué buen plan! @cejaspobladas  @IvanMarinSoyYo  @santoren…,4,0
937881917894033410,2017-12-05 03:10:48,RT @soyhdelgado: Shampoo #CometeEsta por @cejaspobladas jajajajaja,2,0
937881897044234240,2017-12-05 03:10:43,RT @liu_Davho_Peres: #ParezcoDrogadoCuando no duermo nada y así me voy a trabajar... @ComedyCentralLA @tavobernate @cejaspobladas #LaCulpaE…,1,0
937881884679442432,2017-12-05 03:10:40,RT @jdortiz840: @santorendon @ComedyCentralLA @cejaspobladas @soyhdelgado @tavobernate @IvanMarinSoyYo Menos mal llegue a tiempo pa ver a e…,2,0
937879929894637569,2017-12-05 03:02:54,@ComedyCentralLA Si no me van a apoyar pues me avisan y me llevo mis tuitazos para otro lado 😒,4,151
937878631052869637,2017-12-05 02:57:45,Atentos que ya empezó #LaCulpaEsDeLlorente el programa con más estupideces dichas en una hora. Por @ComedyCentralLA,12,190
937856881476931585,2017-12-05 01:31:19,RT @Teffa_Dt: @cejaspobladas Llévese el reggaeton con sus amiguitas de Facebook. 🤦Las empanaditas si déjelas en la mesita que aquí repartim…,4,0
937856838808363008,2017-12-05 01:31:09,RT @Pamela_Andy_: @cejaspobladas No volvamos al pelear cejitas ❤ https://t.co/EHd1wwvhY6,1,0
937856799453171714,2017-12-05 01:31:00,"RT @julipl286: @cejaspobladas Será perdonarlo, ya estamos acostumbrados a sus ratos de malparidez... 😂",3,0
937855867738902528,2017-12-05 01:27:18,Y les traje un detalle https://t.co/l3whYvKpUU,35,855
937855517803900928,2017-12-05 01:25:54,"Amigos, todos dijimos cosas feas. Pero lo importante es el amor que nos tenemos. Les dedico esta canción https://t.co/92fbelwawQ",24,476
937854260464832513,2017-12-05 01:20:54,Jajajajaja malparido @tavobernate nos vemos esta noche con otro capítulo de #LaCulpaEsDeLlorente en… https://t.co/rtw1tIdItA,131,984
937806658692149248,2017-12-04 22:11:45,RT @Pamela_Andy_: @cejaspobladas Los verdaderos Cejiliebers te seguimos en todas las redes https://t.co/HzfwOJCCsq,4,0
937779247753646085,2017-12-04 20:22:50,Ustedes me conocieron así 🤷🏻‍♂️ https://t.co/3GtTH9DMs0,13,253
937779147832774661,2017-12-04 20:22:26,RT @NataliaMoon24: @cejaspobladas ¿Que es esto? Vengo de viaje y me lo veo así? Entonces nuestros mensajes le importan un pepino y nuestro…,5,0
937779111770099717,2017-12-04 20:22:17,RT @DiegoLRod: @cejaspobladas No sé para que le pedimos lealtad a usted si desde que lo conocimos sabiamos que era bien vagabunda. Aliste r…,4,0
937774853066842115,2017-12-04 20:05:22,"RT @C8Benavides: Antes era con los de Facebook, ahora es con los de Instagram. Que bajo has caído @cejaspobladas https://t.co/LIgs95VQo2",4,0
937774822494474242,2017-12-04 20:05:15,RT @Lawneira: Este man  @cejaspobladas 💔 nos esta engañando horrible!!!! https://t.co/FZOeHo5Aef,8,0
937774766051725313,2017-12-04 20:05:01,Síganme en una sola red social 😓 https://t.co/N8Jr1Gzo35,6,149
937774701333630976,2017-12-04 20:04:46,RT @AmorsinfinMFC: @cejaspobladas Así no se puede cejas 😠😠 https://t.co/upIcmQpzEN,2,0
937766661536481280,2017-12-04 19:32:49,"RT @16Vicky26: @cejaspobladas Somos así porqué usted nos cambió, usted fue el que firmó su sentencia de muerte. O es que nosotros tenemos q…",1,0
937766418136870912,2017-12-04 19:31:51,RT @pipenk9: @cejaspobladas Lo bueno de todo este show es que normalmente termina con pollito por parte del cejon,3,0
